 2348090000000000, 001, "Known MCC, MNC"
 2348091111111111, 002, "Known MCC, MNC"
 2348092222222222, 003, "Known MCC, MNC"
 2348093333333333, 004, "Known MCC, MNC"
 2348094444444444, 005, "Known MCC, MNC"
 2348095555555555, 006, "Known MCC, MNC"
 2348096666666666, 007, "Known MCC, MNC"
 2348097777777777, 008, "Known MCC, MNC"
 2348098888888888, 009, "Known MCC, MNC"
 2348099999999999, 010, "Known MCC, MNC"
 2340100000000000, 011, "Known MCC, Unknown MNC"
 2340200000000000, 012, "Known MCC, Unknown MNC"
 2338090000000000, 013, "Unknown MCC, Known MNC"
 2380012345678900, 014, "Unknown MCC, Unknown MNC"
